Proceed to next directory
globaltag = DES19_62_V8::All

Input files:
----------------------------------------
cms.untracked.vstring('file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root')

Output file:
----------------------------------------
cms.string('hp_CMSSW14_usingL1SLHC7_PU140_TMB_Baseline_2_eff.root')

271 DQMStore::DQMStore 
HcalTopologyIdealEP::HcalTopologyIdealEP
28-Jul-2014 02:56:37 CDT  Initiating request to open file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
28-Jul-2014 02:56:38 CDT  Successfully opened file file:/eos/uscms/store/user/jdimasva/Crab_PU140_Final/runL1_Step2/out_L1_1_1_7hd.root
Begin processing the 1st record. Run 1, Event 601, LumiSection 200 at 28-Jul-2014 02:56:38.808 CDT
in MuonNumberingInitialization::initializeMuonDDDConstants
about to make my new muonDDDConst_
in MuonNumberingInitialization::produce
Building the geometry service
RPCGeometryESModule :: produce
RPCGeometryESModule :: produce :: 1/4 Get Muon Ideal Geometry Record
RPCGeometryESModule :: produce :: 2/4 Get Muon DDD Constants
RPCGeometryESModule :: produce :: 3/4 Get Muon Numbering Record
RPCGeometryESModule :: produce :: 4/4 Build
Event: 601 ,Luminosity: 200 ,Run: 1 ,SimTrack_Pt: 20.0111 ,SimTrack_eta: 2.05395 ,SimTrack_phi: 1.78836 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 120 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 419 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 42.8176 ,SimTrack_eta: 1.7397 ,SimTrack_phi: -0.681228 ,LCT_Quality 15 ,ALCT_WG: 37 ,CLCT_HStrip: 57 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 428 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 19.0614 ,SimTrack_eta: 1.88463 ,SimTrack_phi: 1.24407 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 113 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 437 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 46.9335 ,SimTrack_eta: 2.3115 ,SimTrack_phi: -0.919019 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 21 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 439 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 13.8469 ,SimTrack_eta: 2.34643 ,SimTrack_phi: -2.28171 ,LCT_Quality 15 ,ALCT_WG: 1 ,CLCT_HStrip: 64 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 442 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.534 ,SimTrack_eta: 1.73643 ,SimTrack_phi: -1.78819 ,LCT_Quality 15 ,ALCT_WG: 39 ,CLCT_HStrip: 16 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 445 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 40.6987 ,SimTrack_eta: 2.09221 ,SimTrack_phi: 2.71272 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 84 ,Alct_Quality: 1 ,Clct_Quality: 4
Event: 447 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.9146 ,SimTrack_eta: 2.26632 ,SimTrack_phi: 2.6732 ,LCT_Quality 14 ,ALCT_WG: 5 ,CLCT_HStrip: 64 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 451 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 16.1643 ,SimTrack_eta: 2.30278 ,SimTrack_phi: 2.82153 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 40 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 456 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 10.2673 ,SimTrack_eta: 1.77189 ,SimTrack_phi: 2.80401 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 110 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 457 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.1192 ,SimTrack_eta: 2.25745 ,SimTrack_phi: 0.385886 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 84 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 471 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 45.3041 ,SimTrack_eta: 2.07959 ,SimTrack_phi: 1.45912 ,LCT_Quality 15 ,ALCT_WG: 14 ,CLCT_HStrip: 94 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 474 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.153 ,SimTrack_eta: 2.11336 ,SimTrack_phi: 2.84436 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 81 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 485 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 42.685 ,SimTrack_eta: 1.99559 ,SimTrack_phi: -1.49404 ,LCT_Quality 15 ,ALCT_WG: 23 ,CLCT_HStrip: 13 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 488 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.2335 ,SimTrack_eta: 1.66786 ,SimTrack_phi: -0.956425 ,LCT_Quality 14 ,ALCT_WG: 40 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 489 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 15.3765 ,SimTrack_eta: 1.77371 ,SimTrack_phi: 2.02917 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 68 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 490 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 39.4138 ,SimTrack_eta: 1.91867 ,SimTrack_phi: -2.93208 ,LCT_Quality 15 ,ALCT_WG: 21 ,CLCT_HStrip: 71 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 492 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 47.2371 ,SimTrack_eta: 2.27875 ,SimTrack_phi: 2.21232 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 10 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 500 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 39.0977 ,SimTrack_eta: 1.93702 ,SimTrack_phi: 0.0486942 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 82 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 502 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.0927 ,SimTrack_eta: 1.69015 ,SimTrack_phi: 0.660184 ,LCT_Quality 15 ,ALCT_WG: 44 ,CLCT_HStrip: 21 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 503 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 42.0444 ,SimTrack_eta: 1.88408 ,SimTrack_phi: -1.9039 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 512 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.9509 ,SimTrack_eta: 1.73074 ,SimTrack_phi: -2.12057 ,LCT_Quality 15 ,ALCT_WG: 40 ,CLCT_HStrip: 24 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 514 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 20.103 ,SimTrack_eta: 2.27174 ,SimTrack_phi: 0.451866 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 87 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 516 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.7096 ,SimTrack_eta: 2.06965 ,SimTrack_phi: 1.42367 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 68 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 520 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.2357 ,SimTrack_eta: 2.23676 ,SimTrack_phi: -0.856071 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 68 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 521 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.7847 ,SimTrack_eta: 1.76153 ,SimTrack_phi: 2.54614 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 100 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 528 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.9125 ,SimTrack_eta: 2.0831 ,SimTrack_phi: -2.06199 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 102 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 531 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.0095 ,SimTrack_eta: 1.8582 ,SimTrack_phi: -1.02256 ,LCT_Quality 15 ,ALCT_WG: 26 ,CLCT_HStrip: 104 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 533 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 18.0751 ,SimTrack_eta: 1.75723 ,SimTrack_phi: -2.37644 ,LCT_Quality 14 ,ALCT_WG: 35 ,CLCT_HStrip: 65 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 534 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 10.6962 ,SimTrack_eta: 1.84398 ,SimTrack_phi: 0.390502 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 45 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 538 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.4787 ,SimTrack_eta: 1.96377 ,SimTrack_phi: 1.77479 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 107 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 548 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 45.9078 ,SimTrack_eta: 1.84791 ,SimTrack_phi: -1.91423 ,LCT_Quality 15 ,ALCT_WG: 26 ,CLCT_HStrip: 56 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 550 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 14.7618 ,SimTrack_eta: 1.94132 ,SimTrack_phi: 1.57765 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: 115 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 551 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 38.8802 ,SimTrack_eta: 1.89433 ,SimTrack_phi: -0.402023 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 47 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 553 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 19.358 ,SimTrack_eta: 2.14184 ,SimTrack_phi: 0.0330888 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 43 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 557 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 12.5883 ,SimTrack_eta: 1.89231 ,SimTrack_phi: 0.753056 ,LCT_Quality 15 ,ALCT_WG: 25 ,CLCT_HStrip: 33 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 561 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 26.5343 ,SimTrack_eta: 1.87585 ,SimTrack_phi: 2.82655 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 60 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 562 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 40.0151 ,SimTrack_eta: 2.29843 ,SimTrack_phi: -1.48516 ,LCT_Quality 14 ,ALCT_WG: 7 ,CLCT_HStrip: 14 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 572 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 31.8854 ,SimTrack_eta: 1.81393 ,SimTrack_phi: 1.63312 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 83 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 579 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 49.6777 ,SimTrack_eta: 1.81461 ,SimTrack_phi: -1.96861 ,LCT_Quality 15 ,ALCT_WG: 29 ,CLCT_HStrip: 45 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 582 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 17.4958 ,SimTrack_eta: 2.13828 ,SimTrack_phi: -1.4891 ,LCT_Quality 14 ,ALCT_WG: 14 ,CLCT_HStrip: 26 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 587 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.3453 ,SimTrack_eta: 1.69504 ,SimTrack_phi: -0.745928 ,LCT_Quality 14 ,ALCT_WG: 33 ,CLCT_HStrip: 117 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 589 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.2453 ,SimTrack_eta: 1.83569 ,SimTrack_phi: -2.08416 ,LCT_Quality 15 ,ALCT_WG: 28 ,CLCT_HStrip: 87 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 594 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 20.0947 ,SimTrack_eta: 2.21058 ,SimTrack_phi: 1.47525 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 68 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 597 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 47.7996 ,SimTrack_eta: 1.94747 ,SimTrack_phi: 0.108446 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 34 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 598 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 13.5141 ,SimTrack_eta: 2.24619 ,SimTrack_phi: 1.79426 ,LCT_Quality 14 ,ALCT_WG: 8 ,CLCT_HStrip: 6 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 613 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 19.1827 ,SimTrack_eta: 2.32414 ,SimTrack_phi: 3.11817 ,LCT_Quality 14 ,ALCT_WG: 5 ,CLCT_HStrip: 56 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 614 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 28.7306 ,SimTrack_eta: 2.06696 ,SimTrack_phi: 2.33735 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 89 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 615 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 15.098 ,SimTrack_eta: 2.11502 ,SimTrack_phi: -1.88791 ,LCT_Quality 15 ,ALCT_WG: 9 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 617 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 18.2055 ,SimTrack_eta: 2.33835 ,SimTrack_phi: -1.99145 ,LCT_Quality 15 ,ALCT_WG: 3 ,CLCT_HStrip: 29 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 619 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 47.5236 ,SimTrack_eta: 1.97634 ,SimTrack_phi: -1.76484 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 39 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 632 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 10.3184 ,SimTrack_eta: 2.13297 ,SimTrack_phi: -2.40124 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 21 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 633 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 20.3212 ,SimTrack_eta: 2.09845 ,SimTrack_phi: 1.68677 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 50 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 639 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 26.7127 ,SimTrack_eta: 1.99804 ,SimTrack_phi: -1.19905 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 61 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 644 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.6327 ,SimTrack_eta: 2.08171 ,SimTrack_phi: 0.710454 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 85 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 649 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 14.5198 ,SimTrack_eta: 2.34006 ,SimTrack_phi: -2.36886 ,LCT_Quality 15 ,ALCT_WG: 3 ,CLCT_HStrip: 69 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 652 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 43.6323 ,SimTrack_eta: 2.0642 ,SimTrack_phi: 0.692832 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 50 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 653 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 40.3653 ,SimTrack_eta: 1.83834 ,SimTrack_phi: 0.919612 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 114 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 669 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 23.0472 ,SimTrack_eta: 1.65888 ,SimTrack_phi: 0.814921 ,LCT_Quality 15 ,ALCT_WG: 40 ,CLCT_HStrip: 65 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 670 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 36.3011 ,SimTrack_eta: 1.6836 ,SimTrack_phi: -1.22566 ,LCT_Quality 13 ,ALCT_WG: 36 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 680 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 48.8767 ,SimTrack_eta: 2.21746 ,SimTrack_phi: -2.52476 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 88 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 681 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 46.6532 ,SimTrack_eta: 2.01547 ,SimTrack_phi: -0.47275 ,LCT_Quality 14 ,ALCT_WG: 15 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 684 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 24.498 ,SimTrack_eta: 2.07309 ,SimTrack_phi: 2.78891 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 82 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 687 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.4007 ,SimTrack_eta: 1.75158 ,SimTrack_phi: 1.0446 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 85 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 688 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 46.6345 ,SimTrack_eta: 2.29483 ,SimTrack_phi: -2.33033 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 9 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 693 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.5364 ,SimTrack_eta: 1.97168 ,SimTrack_phi: -2.36518 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 92 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 698 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.2324 ,SimTrack_eta: 1.78719 ,SimTrack_phi: 0.825471 ,LCT_Quality 14 ,ALCT_WG: 31 ,CLCT_HStrip: 116 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 701 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.4932 ,SimTrack_eta: 1.92829 ,SimTrack_phi: 1.79921 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 80 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 702 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 49.4144 ,SimTrack_eta: 2.1253 ,SimTrack_phi: 2.80791 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 47 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 704 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 42.4331 ,SimTrack_eta: 1.66478 ,SimTrack_phi: -1.52135 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 79 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 706 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 40.8992 ,SimTrack_eta: 1.81944 ,SimTrack_phi: -1.38968 ,LCT_Quality 15 ,ALCT_WG: 31 ,CLCT_HStrip: 53 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 716 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 15.3551 ,SimTrack_eta: 2.14189 ,SimTrack_phi: -2.48192 ,LCT_Quality 15 ,ALCT_WG: 12 ,CLCT_HStrip: 57 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 734 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 44.6156 ,SimTrack_eta: 1.8242 ,SimTrack_phi: 3.08922 ,LCT_Quality 14 ,ALCT_WG: 33 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 742 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 25.7834 ,SimTrack_eta: 2.14989 ,SimTrack_phi: 0.25839 ,LCT_Quality 14 ,ALCT_WG: 15 ,CLCT_HStrip: -1 ,Alct_Quality: 2 ,Clct_Quality: -1
Event: 755 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.3964 ,SimTrack_eta: 2.07796 ,SimTrack_phi: -0.710751 ,LCT_Quality 15 ,ALCT_WG: 15 ,CLCT_HStrip: 73 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 756 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 17.8848 ,SimTrack_eta: 2.0072 ,SimTrack_phi: 1.51893 ,LCT_Quality 14 ,ALCT_WG: 17 ,CLCT_HStrip: 56 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 760 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 45.5833 ,SimTrack_eta: 1.86805 ,SimTrack_phi: 0.0746909 ,LCT_Quality 15 ,ALCT_WG: 27 ,CLCT_HStrip: 13 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 764 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.1784 ,SimTrack_eta: 2.27948 ,SimTrack_phi: -2.25952 ,LCT_Quality 15 ,ALCT_WG: 5 ,CLCT_HStrip: 37 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 766 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 47.6615 ,SimTrack_eta: 2.24078 ,SimTrack_phi: 2.19544 ,LCT_Quality 15 ,ALCT_WG: 6 ,CLCT_HStrip: 91 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 769 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 13.6735 ,SimTrack_eta: 1.9893 ,SimTrack_phi: 0.460338 ,LCT_Quality 15 ,ALCT_WG: 19 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
Event: 772 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 13.287 ,SimTrack_eta: 2.10155 ,SimTrack_phi: -1.90302 ,LCT_Quality 15 ,ALCT_WG: 13 ,CLCT_HStrip: 29 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 777 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 33.2407 ,SimTrack_eta: 1.70371 ,SimTrack_phi: 2.09001 ,LCT_Quality 15 ,ALCT_WG: 38 ,CLCT_HStrip: 85 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 790 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 35.9198 ,SimTrack_eta: 1.92324 ,SimTrack_phi: 2.23765 ,LCT_Quality 15 ,ALCT_WG: 22 ,CLCT_HStrip: 26 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 792 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 22.9697 ,SimTrack_eta: 2.11715 ,SimTrack_phi: -3.08964 ,LCT_Quality 14 ,ALCT_WG: 14 ,CLCT_HStrip: 70 ,Alct_Quality: 2 ,Clct_Quality: 5
Event: 796 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 37.7656 ,SimTrack_eta: 1.90932 ,SimTrack_phi: 1.14352 ,LCT_Quality 15 ,ALCT_WG: 24 ,CLCT_HStrip: 110 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 797 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 25.0932 ,SimTrack_eta: 1.73026 ,SimTrack_phi: -2.29711 ,LCT_Quality 15 ,ALCT_WG: 33 ,CLCT_HStrip: 78 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 799 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 34.116 ,SimTrack_eta: 1.99011 ,SimTrack_phi: -1.60337 ,LCT_Quality 14 ,ALCT_WG: 17 ,CLCT_HStrip: 62 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 800 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 42.2125 ,SimTrack_eta: 1.77283 ,SimTrack_phi: -2.60461 ,LCT_Quality 15 ,ALCT_WG: 31 ,CLCT_HStrip: 55 ,Alct_Quality: 2 ,Clct_Quality: 6
Event: 802 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 10.2386 ,SimTrack_eta: 1.95343 ,SimTrack_phi: 0.620818 ,LCT_Quality 15 ,ALCT_WG: 20 ,CLCT_HStrip: 66 ,Alct_Quality: 3 ,Clct_Quality: 4
Event: 806 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 26.4046 ,SimTrack_eta: 2.08042 ,SimTrack_phi: 0.676937 ,LCT_Quality 15 ,ALCT_WG: 17 ,CLCT_HStrip: 31 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 810 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 29.6048 ,SimTrack_eta: 1.8181 ,SimTrack_phi: 3.04284 ,LCT_Quality 15 ,ALCT_WG: 34 ,CLCT_HStrip: 23 ,Alct_Quality: 3 ,Clct_Quality: 5
Event: 814 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 10.7902 ,SimTrack_eta: 2.09872 ,SimTrack_phi: -2.77651 ,LCT_Quality 15 ,ALCT_WG: 18 ,CLCT_HStrip: 19 ,Alct_Quality: 3 ,Clct_Quality: 6
Event: 818 ,Luminosity: 202 ,Run: 1 ,SimTrack_Pt: 31.0089 ,SimTrack_eta: 2.06246 ,SimTrack_phi: -1.92751 ,LCT_Quality 13 ,ALCT_WG: 12 ,CLCT_HStrip: -1 ,Alct_Quality: 3 ,Clct_Quality: -1
